([(0.7779897034168244, 0.5583333333333333),
  (0.7200006186962128, 0.625),
  (0.5310600578784943, 0.7541666666666667),
  (0.5576870799064636, 0.7416666666666667),
  (0.49444774091243743, 0.7791666666666667),
  (0.46472994387149813, 0.7583333333333333),
  (0.3832837790250778, 0.8333333333333334),
  (0.40498141944408417, 0.7916666666666666),
  (0.4147620886564255, 0.8208333333333333),
  (0.33650452047586443, 0.8708333333333333),
  (0.3648317575454712, 0.8333333333333334),
  (0.31877066045999525, 0.85),
  (0.29666579589247705, 0.8916666666666667),
  (0.2719867847859859, 0.8875),
  (0.22875505089759826, 0.9),
  (0.22141351401805878, 0.9208333333333333),
  (0.282593459635973, 0.8791666666666667),
  (0.2647102728486061, 0.8833333333333333),
  (0.2787782050669193, 0.8958333333333334),
  (0.20916195213794708, 0.925),
  (0.23889979273080825, 0.9125),
  (0.19759868532419206, 0.9333333333333333),
  (0.2228901542723179, 0.8875),
  (0.16596897915005684, 0.925),
  (0.15041223876178264, 0.9291666666666667),
  (0.18712439835071565, 0.9375),
  (0.20344427227973938, 0.9208333333333333),
  (0.15056751035153865, 0.9458333333333333),
  (0.16987072080373763, 0.9375),
  (0.21620804369449614, 0.9041666666666667),
  (0.16828124560415744, 0.9333333333333333),
  (0.1670892808586359, 0.95),
  (0.1472790665924549, 0.9375),
  (0.13794046491384507, 0.925),
  (0.1496874324977398, 0.95),
  (0.10341793708503247, 0.9458333333333333),
  (0.10912982802838087, 0.9666666666666667),
  (0.12037931345403194, 0.95),
  (0.12377108093351126, 0.9375),
  (0.14229598678648472, 0.95),
  (0.07507229410111904, 0.9708333333333333),
  (0.13690749760717152, 0.9458333333333333),
  (0.12898126784712077, 0.9416666666666667),
  (0.10009835418313742, 0.9666666666666667),
  (0.12164281997829676, 0.95),
  (0.12137927813455462, 0.95),
  (0.08080206252634525, 0.9666666666666667),
  (0.11795703843235969, 0.95),
  (0.12237766617909074, 0.9541666666666667),
  (0.08357981611043215, 0.9791666666666666),
  (0.07763113602995872, 0.9833333333333333),
  (0.12927134446799754, 0.9416666666666667),
  (0.09688909947872162, 0.9583333333333334),
  (0.09263126011937857, 0.9541666666666667),
  (0.09904795913025737, 0.9666666666666667),
  (0.08169720880687237, 0.9666666666666667),
  (0.049602048564702274, 0.9833333333333333),
  (0.105555077502504, 0.9666666666666667),
  (0.06287151123397053, 0.9791666666666666),
  (0.05539362691342831, 0.9833333333333333),
  (0.1129035446792841, 0.9583333333333334),
  (0.10294531006366014, 0.9666666666666667),
  (0.09757793694734573, 0.9708333333333333),
  (0.11901665371842682, 0.9583333333333334),
  (0.14140107603743673, 0.9458333333333333),
  (0.060931758023798466, 0.9916666666666667),
  (0.08587666302919388, 0.9666666666666667),
  (0.1274352265521884, 0.9583333333333334),
  (0.0588633956387639, 0.9791666666666666),
  (0.10273891929537057, 0.9625),
  (0.10095836189575494, 0.9416666666666667),
  (0.0782325690612197, 0.9625),
  (0.06923919506371021, 0.9625),
  (0.0795951527543366, 0.95),
  (0.10769125716760755, 0.9708333333333333),
  (0.10872332602739335, 0.9625),
  (0.06767392884939909, 0.975),
  (0.11740395072847605, 0.9583333333333334),
  (0.04791919300332666, 0.9833333333333333),
  (0.11657781470566989, 0.9583333333333334),
  (0.06798176346346736, 0.9666666666666667),
  (0.09451724402606487, 0.9625),
  (0.06339228358119726, 0.9833333333333333),
  (0.09658140130341053, 0.9708333333333333),
  (0.09056770699098707, 0.9708333333333333),
  (0.0563516968395561, 0.975),
  (0.07053321632556617, 0.9708333333333333),
  (0.09668515967205167, 0.9625),
  (0.16961074154824018, 0.95),
  (0.07342289611697198, 0.9666666666666667),
  (0.05424825390800834, 0.9875),
  (0.05440486422739923, 0.9833333333333333),
  (0.08737006005831063, 0.975),
  (0.0740702765993774, 0.9625),
  (0.06384469540789724, 0.9833333333333333),
  (0.1621506379917264, 0.9291666666666667),
  (0.08967583924531937, 0.9666666666666667),
  (0.05722083286382258, 0.9708333333333333),
  (0.08056981852278114, 0.9625),
  (0.06061202685814351, 0.9791666666666666)],
 [(0.6804076075553894, 0.5458333333333333),
  (0.6375055372714996, 0.6458333333333334),
  (0.6299391984939575, 0.6541666666666667),
  (0.5892143189907074, 0.6833333333333333),
  (0.5536163866519928, 0.7),
  (0.5154305040836334, 0.7291666666666666),
  (0.4683964937925339, 0.7583333333333333),
  (0.4680426508188248, 0.7583333333333333),
  (0.4448607236146927, 0.7833333333333333),
  (0.44639354646205903, 0.7875),
  (0.4362164333462715, 0.8041666666666667),
  (0.3773436352610588, 0.8375),
  (0.39079617112874987, 0.8208333333333333),
  (0.39264571815729143, 0.8375),
  (0.3762556552886963, 0.8416666666666667),
  (0.38509907871484755, 0.8458333333333333),
  (0.36546247005462645, 0.8083333333333333),
  (0.34964439943432807, 0.8458333333333333),
  (0.32140313908457757, 0.85),
  (0.33052005916833876, 0.8375),
  (0.3397615857422352, 0.8708333333333333),
  (0.3249061815440655, 0.8666666666666667),
  (0.29730118364095687, 0.8875),
  (0.30663973093032837, 0.8875),
  (0.2716043695807457, 0.8666666666666667),
  (0.32806540429592135, 0.8375),
  (0.2891819842159748, 0.8875),
  (0.31008489765226843, 0.8708333333333333),
  (0.3161403626203537, 0.8541666666666666),
  (0.31731148436665535, 0.8583333333333333),
  (0.288878158479929, 0.8791666666666667),
  (0.31666317358613016, 0.8666666666666667),
  (0.327575720846653, 0.8666666666666667),
  (0.32696725241839886, 0.8666666666666667),
  (0.29763970896601677, 0.8958333333333334),
  (0.27671911045908926, 0.8916666666666667),
  (0.25456264764070513, 0.8916666666666667),
  (0.22662662491202354, 0.9166666666666666),
  (0.24729734174907209, 0.9041666666666667),
  (0.27507732026278975, 0.9041666666666667),
  (0.33628166764974593, 0.875),
  (0.2718354448676109, 0.8958333333333334),
  (0.25796399749815463, 0.9),
  (0.26720357574522496, 0.9208333333333333),
  (0.3008578270673752, 0.8833333333333333),
  (0.27561538480222225, 0.9041666666666667),
  (0.27009576335549357, 0.9083333333333333),
  (0.29581439811736343, 0.875),
  (0.2638010798022151, 0.8916666666666667),
  (0.23328333664685488, 0.9166666666666666),
  (0.2483402108773589, 0.9083333333333333),
  (0.2623071355745196, 0.9166666666666666),
  (0.31146664284169673, 0.9166666666666666),
  (0.2590625496581197, 0.8916666666666667),
  (0.2113667106255889, 0.9166666666666666),
  (0.22941012289375068, 0.9208333333333333),
  (0.296321764960885, 0.9291666666666667),
  (0.3195633482187986, 0.9083333333333333),
  (0.3521196680143476, 0.8958333333333334),
  (0.24522977657616138, 0.925),
  (0.2232788573950529, 0.9416666666666667),
  (0.2615628484636545, 0.925),
  (0.2802454924210906, 0.9083333333333333),
  (0.2474303375929594, 0.9083333333333333),
  (0.3212712578475475, 0.9),
  (0.36332181729376317, 0.9),
  (0.31204736419022083, 0.8916666666666667),
  (0.3178542759269476, 0.9041666666666667),
  (0.30784983094781637, 0.9083333333333333),
  (0.2659390177577734, 0.9083333333333333),
  (0.2536240167915821, 0.9125),
  (0.26494852770119903, 0.9083333333333333),
  (0.2676668595522642, 0.9125),
  (0.33534499946981666, 0.9),
  (0.27631735876202584, 0.8958333333333334),
  (0.2807251694612205, 0.9),
  (0.2687636950053275, 0.9),
  (0.2525415007956326, 0.9083333333333333),
  (0.2308807966299355, 0.9083333333333333),
  (0.2836774080991745, 0.9083333333333333),
  (0.2645762415602803, 0.8916666666666667),
  (0.27051441026851536, 0.9041666666666667),
  (0.3032334787771106, 0.8916666666666667),
  (0.3063259341288358, 0.8833333333333333),
  (0.2534364746883512, 0.9083333333333333),
  (0.24224725738167763, 0.9125),
  (0.23889316534623503, 0.9),
  (0.27849363144487144, 0.9125),
  (0.2512679987587035, 0.9166666666666666),
  (0.2620968194678426, 0.9),
  (0.2408890061080456, 0.9291666666666667),
  (0.24420507634058594, 0.9291666666666667),
  (0.23827854227274656, 0.925),
  (0.239419858623296, 0.925),
  (0.3035581913776696, 0.9125),
  (0.362215082347393, 0.8916666666666667),
  (0.28989455150440335, 0.9083333333333333),
  (0.2884438189677894, 0.9125),
  (0.267671908903867, 0.9166666666666666),
  (0.2197415447793901, 0.9166666666666666)])
