([(0.7752859055995941, 0.5208333333333334),
  (0.7606610059738159, 0.5833333333333334),
  (0.7701578795909881, 0.5708333333333333),
  (0.6872292816638946, 0.6041666666666666),
  (0.6907336711883545, 0.6041666666666666),
  (0.6624127835035324, 0.6416666666666667),
  (0.6605250597000122, 0.6166666666666667),
  (0.6012394011020661, 0.65),
  (0.6547798573970794, 0.6333333333333333),
  (0.566635912656784, 0.6875),
  (0.5629087656736373, 0.7125),
  (0.5613991171121597, 0.7),
  (0.5585918754339219, 0.7375),
  (0.48977718949317933, 0.775),
  (0.5895421445369721, 0.675),
  (0.5364474326372146, 0.7375),
  (0.49817422926425936, 0.7375),
  (0.5573541074991226, 0.7208333333333333),
  (0.5581903010606766, 0.7291666666666666),
  (0.4738095164299011, 0.7875),
  (0.5088932603597641, 0.7458333333333333),
  (0.4485441595315933, 0.7916666666666666),
  (0.4906996637582779, 0.7875),
  (0.4828603833913803, 0.7666666666666667),
  (0.5063037991523742, 0.7833333333333333),
  (0.4848135471343994, 0.7583333333333333),
  (0.42256817817687986, 0.7791666666666667),
  (0.4685446321964264, 0.775),
  (0.47702033817768097, 0.7333333333333333),
  (0.44015529453754426, 0.7875),
  (0.38959592431783674, 0.8041666666666667),
  (0.415253771841526, 0.8083333333333333),
  (0.3902286499738693, 0.8041666666666667),
  (0.4971097022294998, 0.7666666666666667),
  (0.38694818019866944, 0.8125),
  (0.4604023158550262, 0.7541666666666667),
  (0.43515011966228484, 0.8125),
  (0.4310987651348114, 0.8),
  (0.3682422056794167, 0.8208333333333333),
  (0.4282411947846413, 0.8),
  (0.37013002932071687, 0.8333333333333334),
  (0.451323464512825, 0.7791666666666667),
  (0.36595458537340164, 0.8583333333333333),
  (0.44030322283506396, 0.8041666666666667),
  (0.390110981464386, 0.8125),
  (0.35237540304660797, 0.85),
  (0.3967074677348137, 0.8041666666666667),
  (0.4078679770231247, 0.8125),
  (0.3850592538714409, 0.8333333333333334),
  (0.39384640753269196, 0.8333333333333334),
  (0.41863434165716173, 0.8333333333333334),
  (0.3116613537073135, 0.8916666666666667),
  (0.3460255995392799, 0.85),
  (0.3289229109883308, 0.8583333333333333),
  (0.36789514869451523, 0.8416666666666667),
  (0.374788498878479, 0.825),
  (0.37191101610660554, 0.8333333333333334),
  (0.3041603103280067, 0.85),
  (0.30546881407499316, 0.8583333333333333),
  (0.3621022641658783, 0.8333333333333334),
  (0.30148727372288703, 0.8708333333333333),
  (0.3789194218814373, 0.8333333333333334),
  (0.35254409462213515, 0.8375),
  (0.38720511496067045, 0.7958333333333333),
  (0.3186187967658043, 0.8708333333333333),
  (0.38269043862819674, 0.8125),
  (0.44871282279491426, 0.8041666666666667),
  (0.3614283218979836, 0.8458333333333333),
  (0.3947721257805824, 0.8208333333333333),
  (0.4033080726861954, 0.7875),
  (0.3032634973526001, 0.8708333333333333),
  (0.372266186773777, 0.8166666666666667),
  (0.37838199734687805, 0.8166666666666667),
  (0.3657720908522606, 0.825),
  (0.3445289105176926, 0.8625),
  (0.3493658885359764, 0.8208333333333333),
  (0.3749970689415932, 0.8166666666666667),
  (0.3610809937119484, 0.8291666666666667),
  (0.33425441533327105, 0.85),
  (0.3059481382369995, 0.8666666666666667),
  (0.297541169822216, 0.8708333333333333),
  (0.4058528646826744, 0.8166666666666667),
  (0.3069049447774887, 0.8541666666666666),
  (0.3482979141175747, 0.825),
  (0.3105865642428398, 0.8416666666666667),
  (0.31236670464277266, 0.825),
  (0.31444823294878005, 0.8375),
  (0.34488179832696914, 0.8375),
  (0.3624334469437599, 0.8333333333333334),
  (0.3666863635182381, 0.8416666666666667),
  (0.335761721432209, 0.8333333333333334),
  (0.3064742684364319, 0.85),
  (0.3016780033707619, 0.8708333333333333),
  (0.2840102583169937, 0.8666666666666667),
  (0.3533456802368164, 0.8458333333333333),
  (0.33349210768938065, 0.8583333333333333),
  (0.2727555572986603, 0.8666666666666667),
  (0.33845209777355195, 0.8458333333333333),
  (0.32853705286979673, 0.8583333333333333),
  (0.32238482385873796, 0.8541666666666666),
  (0.34799742251634597, 0.8375),
  (0.36277987360954284, 0.8416666666666667),
  (0.345201213657856, 0.8333333333333334)],
 [(0.6950451552867889, 0.49583333333333335),
  (0.681357455253601, 0.5208333333333334),
  (0.662605744600296, 0.55),
  (0.6512633264064789, 0.55),
  (0.6363547444343567, 0.5916666666666667),
  (0.58715660572052, 0.7),
  (0.5607506185770035, 0.7458333333333333),
  (0.5337508916854858, 0.7875),
  (0.5157317966222763, 0.8041666666666667),
  (0.4810102075338364, 0.8333333333333334),
  (0.4469285845756531, 0.85),
  (0.4321683794260025, 0.8625),
  (0.40933155417442324, 0.8666666666666667),
  (0.4043279618024826, 0.85),
  (0.3930957347154617, 0.8625),
  (0.38317649960517886, 0.8791666666666667),
  (0.3651778370141983, 0.8875),
  (0.3580350264906883, 0.8875),
  (0.3626542955636978, 0.8875),
  (0.35596444755792617, 0.9041666666666667),
  (0.3313253417611122, 0.8916666666666667),
  (0.32813810557127, 0.8833333333333333),
  (0.3141033574938774, 0.8958333333333334),
  (0.30672858506441114, 0.8958333333333334),
  (0.29192531704902647, 0.9208333333333333),
  (0.2944712221622467, 0.9375),
  (0.29385452121496203, 0.9458333333333333),
  (0.290329872071743, 0.9416666666666667),
  (0.30389530807733534, 0.9333333333333333),
  (0.290895488858223, 0.925),
  (0.27164207845926286, 0.9291666666666667),
  (0.26594333052635194, 0.9125),
  (0.2688313603401184, 0.9125),
  (0.26262373477220535, 0.9166666666666666),
  (0.260542719066143, 0.9125),
  (0.2531774267554283, 0.9125),
  (0.2527240589261055, 0.9125),
  (0.2567478120326996, 0.925),
  (0.25546336323022845, 0.925),
